telecommuting,has_company_logo,has_questions,text,frauds
0,0,0,"jr. software developer entry level software developerlocation : atlanta , georgiaexperience : 1-2 yearsexperience production web environment implement mission critical services.development web server side php lamp environments experience xhtml / css/ javascript ia plus , knowledge javascript frameworks supportive technologiesfamiliarity debian linux , os x , ubuntu full-time bachelor 's degree computer software engineer",0
0,1,1,"contract android developer android 're emerge technology agency , build breakthrough products user-centered design . 're build team brightest mind creative , engineer , business love work smart people . ’ always open connect experience android developers interest contract opportunities . generally , 're look folks able commit least 3-months start , 40-hours per week.not available immediate project work , interest opportunity contract us line ? go ahead apply ! 'll keep info file reach something come available ! android developer mutual mobile , ’ technical lead mentor . guide project team create technical design , write user stories , groom backlog . promote champion best technical practice clients team . help manage customer relationship , perform code review , triage bug , manage releases.don ’ professional experience develop android ? ’ okay , welcome developers different platform background . perhaps experience work android hobby — technical lead experience join lead team , ’ love talk . excel position : least 3-5 years professional development experience . ’ active coder love code . eye user interface visual designyou code deliverables back-end ( like gps , rest , db service ) front-end ( like pixel-perfect uis , animations , transition ) .you ’ kind , pragmatic communicator work knowledge agile scrum environment.it would awesome : clearly understand test drive development identify code need wrap unit , integration , system tests.you many years experience write java closely follow emerge technology mobile industryyou clearly understand solid principles , dependency injection , mock , domain model techniques.you ability architect entire software system clearly communicate architecture team customer . experience work cross-functional team across several countries , ’ need work everyone -- clients , pms , ux/ui designers , qa , server devs , mobile web devs.you understand opengl . ’ love work , ’ company silos . empower team members pursue cool ideas , think , make mistake . ’ subject current systems process -- ’ expect improve . ’ get bore . know ’ smart , love learn new technologies -- ’ put work variety project across several platforms , many different type people . contract computer software engineer",0
1,1,0,"customer service representative customer service gary cartwright establish cartwright property management 2007 help manage hoas create development company would develop residential multi-family community . develop numerous single-family , duplex , townhome apartment communities . gary general contractor hold unlimited build license license real estate agent north carolina . gary also partner sister real estate company . experience builder , developer , real estate sales company owner beneficial assist rental hoa clients manage rentals hoa communities . seek candidate whose core value include integrity , compassion responsibility , focus build quality relationships clients . candidates must outstanding organizational skills , capable respond promptly customer need manage duties accuracy thoroughness . candidates must also able work home minimal amount supervision . home computer internet accessbasic computer skillsa headset weekly pay , pto , pay holiday , 401 k full-time high school equivalent real estate customer service",1
0,1,0,"canvassers hire - canvass home improvement ( ft. collins ) door door canvass home improvement company . ( roof , side , gutter , etc . ) experience prefer , requirement . train successful ! ideal candidates : clean cut/well groomeda friendly personalitypunctualhighly motivatedgood communicators'honeststrong work ethicgood communicatorpossess positive , `` '' attitudeideal candidates must : cell phonereliable transportation w/ proof insurance valid driver 's license & amp ; social security cardin exchange , offer guarantee hourly rat plus performance commission . income potential unlimited get pay weekly direct deposit . good canvassers make $ 30k -- 50k per year ! position responsible canvas `` door `` door '' speak homeowners damage recent storm . goal simply schedule appointment one salesman provide free inspection home . opportunity sound interest , please apply . ideal candidates must : cell phonereliable transportation w/ proof insurance valid driver 's license & amp ; social security card exchange , offer guarantee hourly rat plus performance commission . income potential unlimited get pay weekly direct deposit . good canvassers make $ 30k -- 50k per year ! position responsible canvas `` door `` door '' speak homeowners damage recent storm . goal simply schedule appointment one salesman provide free inspection home . part-time unspecified construction sales",0
0,1,0,"principal database engineer shapeways lead 3d print marketplace community , empower designers bring amaze products life . give anyone ability quickly affordably turn ideas digital design real products , shapeways fundamentally change products make whom.through shapeways , designers gain access best industrial 3d print technology , capable manufacture products complex design wide range high-quality materials . 3d print turn raw materials original products , wed ring rocketships , model train iphone case , prototypes industrial engineer part . shapeways community sell products , share ideas , get feedback creative consumers designers around world.headquartered new york , shapeways factories offices eindhoven , queen , seattle . shapeways spin-out lifestyle incubator royal philips electronics , investors include union square venture , index venture , lux capital , andreessen horowitz . shapeways hire principal database engineer - position end responsible database technology data model shapeways 3d print marketplace , api , additive manufacture erp system.responsibilitiesown architecture data assets – logical physical data model , real time data warehouse relational non-relational databases , data securitywrite maintain high-quality code emphasis security , performance , scalabilitydefine system architecture technology strategies , best practice , guidelines standards balance short term long term objectivesreview change code , query environment determine impact system performanceoperate across multiple functional team interact product management , development , quality , operationsdrive plan architecture roadmap creationcontribute software design , development discussionsperform technical analysis present pros con various solutions problemsmentor team members share knowledge enhance team functionkey goalsensure data availability business units shapewaysleading on-going design implementation logical physical data modelsensure physical data model database technology support scalable , highly available compute ( e.g . cluster , active/passive , disaster recovery ) lead on-going design implementation big data technology assets , include data warehouse 3+ years applicable database architect experience8+ years experience design maintain relational database systemsexpert mysql 5.5 percona ( versions welcome ) expert unix/linuxexpert physical storage hardware software configurations join team ? shapeways break new grind field 3d print . website marketplace designers , goal give everyone access revolution additive manufacture . ’ typical web business – physical product back end . ’ like work dynamic , collaborative , respectful environment colleagues share ideas encourage think creatively , shapeways ’ look . fun also part dna – sense humor must ! ’ also coolest desk toy anywhere.stock options companymedical benefit ( individual 100 % ) vision insurance cost employee.dental insurance cost employee.flexible spend accountcommuter benefits401 ( k ) four weeks pto ( 20 days total/year ) addition national holidaysfive sick days/yearflexible schedule work-from-home optionstocked fridge ( free food , drink , beer etc ) , free lunch licworking talented , passionate , creative innovators nyc . best culture . full-time information technology service engineer",0
0,1,0,"senior mechanical design engineer aker solutions global provider products , systems service oil gas industry . engineer , design technology bring discoveries production maximize recovery petroleum field . employ approximately 28,000 people 30 countries . go # url_0fa3f7c5e23a16de16a841e368006cae916884407d90b154dfef3976483a71ae # information business , people value . corporate overviewaker solutions global provider products , systems service oil gas industry . engineer , design technology bring discoveries production maximize recovery petroleum field . employ approximately 28,000 people 30 countries . go # url_0fa3f7c5e23a16de16a841e368006cae916884407d90b154dfef3976483a71ae # information business , people values.we look individuals prepare take position . position within aker solutions , also position excite challenge global oil gas industry face futurein january 2013 , aker solutions acquire enovate systems ltd , lead technology company focus subsea well control equipment . create solutions allow customers operate safer , effective ways , enovate dynamic excite part aker solutions group . look talented ambitious team members help enovate take next step journey growth.responsibilities task : plan , direct , coordinate design project activities ensure goals objectives design project accomplish within prescribe time frame fund parameters . establish work plan personnel requirements design project activities . prepare status report , schedule plan design project provide technical contact point external clients.to work safe , responsible cost effective manner , full compliance company ’ safety quality management systemsgenerate conceptual design customise exist design proposals project customer internally generate specifications prepare design layouts use 2d autocad 3d ( solidworks ) draw packagesverify design necessary use classical analysis techniques ( bend , buckle , shear , bear , pressure vessel ) . assistance enlist complex analysis require . analysis require formalise inclusion product design file product design documentationpresent design engineer staff internal design reviewsprepare review detail draw ( select raw material necessary ) prepare design layoutsmake necessary engineer change product drawingsparticipate investigation disposition non-conformances improvement actionsgenerate equipment assembly , test , fat , handle , storage , rework , maintenance commission procedures requiredprovide necessary support various internal departments ( manufacture , shop , plan , qa , commercial , purchase , assembly etc ) equipment progress facility.field service require train offshore installationdevelop junior members department technical coach mentor provide competent input risk assessments relate equipmentinsert , maintain review data electronic register system.ensure accurate record work time duties allow track departmental expenditurecomply enovate systems qhse management systems , include qhse policies procedures.work accordance information train provide undertake task authorisation and/or train given.take reasonable care prevent harm consider potential harm others environment may cause act omissions.report hazardous defect plant , equipment workplace , shortcomings exist control , responsible person without delay.refrain intentionally misuse recklessly interfere anything provide health , safety and/or environmental reasons.dispose waste use correct waste stream avoid energy waste.comply bind enovate systems employee code conduct , equality & amp ; diversity intellectual property policies . qualifications & amp ; personal attribute : degree mechanical engineer , qualifications may accept depend experienceexperience design engineer ( equivalent ) product design environmentexperience enovate equipment relevant alternative equipmentengineering design aptitudeextensive knowledge experience autocadmust adept use ms office 2000 later , particularly excel , word , powerpoint outlookproficient development implementation design procedures processesproficient methods communication ( verbal , write & amp ; presentation ) ability effectively coordinate multi-disciplined team engineer support staffself motivate ability work alone unsupervisedeffective member teamability produce innovative design concepts short time scale meet requirements setability coach mentor members design team , workshop project engineer staff . offer : • friendly colleagues industry bright future.• environment encourage develop skills share knowledge colleagues.• competitive benefit strong focus work-life balance . full-time oil & energy engineer",1
0,1,0,"recovery specialists tidewater finance co. establish 1992 initial purpose purchase , service retail installment contract . two divisions : tidewater credit service , provide indirect consumer retail finance options tidewater motor credit , provide indirect consumer auto finance . remain commit offer partnership dealers consumers create win-win-win situation . success rely solely success dealers consumers.full time position include follow benefits:40 vacation hours 6 months employment , 80 vacation hours 1 year employment6 pay holiday well anniversary holiday benefitpaid personal sick leave 90 days employmentfull benefit include health , dental , life disability insurancea 401k plan company match 6 months employment base upon quarterly entry dateincentive bonuses individual team goals ( certain position ) bilingual spanish eligible differential pay tidewater finance company seek full-time recovery specialists . join grow team high performance professionals team-oriented environment ! qualify applicant must able : properly independently work assign account locate customer and/or collateral perform advance loss prevention activities perform basic advance skip-tracing use internal external skip-tracing resourcesnegotiate account resolution accurately input document action within collections systemmonitor measure performance third party repo agents outside vendors ensure goals achieve cost effective mannerensure company policies procedures adhere toalert management potential risk exposure qualifications position include : professional demeanoradaptabilitystrong computer skillsstrong organizational skillsability multi-taska minimum 2+ years auto collection experiencestrong skip-tracing experienceexcellent verbal write communication skillsan eagerness accept additional responsibilities neededmust work knowledge fair debt collection privacy act ( fdcpa ) hours position : monday friday 8:00 5:00 pm ( ability work saturdays late nights need ) offer competitive salary well comprehensive benefit package full-time employees include : 40 vacation hours 6 months employment , 80 vacation hours 1 year employment6 pay holiday well anniversary holiday benefitpaid personal sick leave 90 days employmentfull benefit include health , dental , life disability insurancea 401k plan company match 6 months employment base upon quarterly entry dateincentive bonuses individual team goalsbilingual spanish eligible differential pay qualify candidates submit resume salary requirements # email_169ac3804e2da6e0514e5ef76c29f157f41d80451b486889d9aa # phone_4dbd33c1dede3cec472e02df8f201e27aa330a9a201578720111c840de9d8117 # # . resume also fax # phone_8f86665c8a76d925f761287bb38d6bb5f440845f2a5fa712361f255943a8b21b # . tidewater finance company equal opportunity employer aspects employment without regard race , age , sex ( include pregnancy ) , marital status , religion , disability , genetic information , military status characteristic status protect law . tidewater finance company include tidewater motor credit tidewater credit service . qualifications position include : professional demeanoradaptabilitystrong computer skillsstrong organizational skillsability multi-taska minimum 2+ years auto collection experiencestrong skip-tracing experienceexcellent verbal write communication skillsan eagerness accept additional responsibilities neededmust work knowledge fair debt collection privacy act ( fdcpa ) offer competitive salary well comprehensive benefit package full-time employees include : 40 vacation hours 6 months employment , 80 vacation hours 1 year employment6 pay holiday well anniversary holiday benefitpaid personal sick leave 90 days employmentfull benefit include health , dental , life disability insurancea 401k plan company match 6 months employment base upon quarterly entry dateincentive bonuses individual team goalsbilingual spanish eligible differential pay full-time unspecified financial service customer service",0
0,1,1,"qa engineer quality assurance 're emerge technology agency , build breakthrough products user-centered design . 're build team brightest mind creative , engineer , business love work smart people . qa engineer mutual mobile , ’ ensure success mobile applications . ’ demand high standard excellence build execute test case . ’ collaborate brilliant designers developers ensure products fully test work perfectly . ’ think outside box automate test process use test harness automate test tool . ’ excel position entry-level quality assurance experience belt . ideally , ’ work fast-paced , agile environment . ’ respectful bold , ’ afraid speak run across something need fix . strong communication skills crucial , ’ need thrive pressure . work mutual mobile ? craft beautiful mobile interfaces solve complex software challenge . clients audi , cisco , jaguar land rover google come us deep experience mobile -- establish mobile strategy provide impactful business value , build solutions grind . bring together brightest mind creative , engineer , business deliver solutions actually matter.you ’ love work ’ company silos . empower team members pursue cool ideas , think , make mistake . ’ subject current systems process -- ’ expect improve . ’ get bore , either . know ’ smart , love learn new technologies -- ’ put work variety project clients . full-time bachelor 's degree computer software quality assurance",0
0,0,0,"production supervisor provide full time permanent position many medium large us company . interest finding/recruiting high quality candidates , engineer , manufacture highly technical non-technical job . ( 1500+ job open website relevant job . feel free search website apply directly . click “ apply ” redirect main website search job . ) education : 4-year degree require ; business , food science , engineer relate disciplines.required skills:3+ years experience food manufacture consumer package goods industry ; must experience lean manufacture environment ; good knowledge quality regulatory requirements : gmp , aib , fda ; visit - # url_ec64af2b4fe2ca316e828f93b0cd098c22f8beba98dcac09d4dd7384b221a5e8 # - # url_2954b76adf23051d4bc35fc729f5a18c5de715ed82dfaee24b3aabbf3874ca57 # full-time",0
0,1,1,"english teacher abroad ( conversational ) help teachers get safe & amp ; secure job abroad : ) play kid , get pay it.vacancies asia $ 1500 usd + monthly ( $ 200 cost live ) house providedairfare reimbursedexcellent student loans/credit cardsgabriel adkins ( # url_ed9094c60184b8a4975333957f05be37e69d3cdb68decc9dd9a4242733cfd7f7 # ) # url_75db76d58f7994c7db24e8998c2fc953ab9a20ea9ac948b217693963f78d2e6b # look friendly people . plan take part 3-5 minute interview , kindly waste time apply : - ) university degree require . tefl / tesol / celta , and/or teach experience preferredcanada/us passport holders see job description contract bachelor 's degree education management education",0
0,1,1,"civil engineer , instrumentation , electrical , mechanical , rotate , architectural , safety , pip engineer oil gas middle east recruitment specialize recruitment consult agency . establish since 1997 found professionals understand need exceptional people corporate world , headquarter london . middle east recruitment become successful provide best talent consult service array industry sectors . major oil & amp ; gas company kingdom saudi arabia seek highly skilled engineer ( civil , electrical/instrumentation , electrical , mechanical , rotate , architectural , safety , pip ) work company , throughout ksa . £90,000 usd tax free.looking experience engineer ( civil , electrical/instrumentation , electrical , mechanical , rotate , architectural , safety , pip ) assignment initially year contract basis , view extend thereafter.interview workshops take place : usa ( houston ) 8 jun , 2014please note : interview conduct face face phone skype interview.if applicant select attend interview reimburse travel hotel cost $ 1000 day interview regardless get job not.deadline submission 8 may , 2014 face face interview onlyplease apply attend interview location . phone skype interview . many thank wish best . bs degree engineer minimum 6 years ’ experience orb . tech engineer minimum 8 +years ’ experience orhigh school diploma minimum 10+ years ’ experience.preferred oil industry similar process industry . must thorough knowledge engineer practice economic principles , calculation methods , design detail , u.s. aramco 's cod , standards specifications.computer literate , excellent command english oral writtenconstruction experience and/or preferredpetrochemical experience and/oroil gas experience prefer salary total £90k , inclusive allowance tax free - accommodation- 3 leave year free air-tickets- free medical care/medical insurance- 1 year contract renewable merit increase- long term employment opportunity- car provided- tax free full-time high school equivalent oil & energy engineer",0
0,0,0,"manufacture operations supervisor provide full time permanent position many medium large us company . interest finding/recruiting high quality candidates , engineer , manufacture highly technical non-technical job . ( 1500+ job open website relevant job . feel free search website apply directly . click “ apply ” redirect main website search job . ) understand , enforce comply company environmental policy.education : 2-year 4-year degree required.required skills : food manufacture experience highly preferred.3+ years supervisory experience manufacture environment ; full-time",0
0,0,0,"principal creative engineer 're search principal creative engineer provide technical guidance project design , implementation , launch maintenance . 'll act key contributor creative team constantly improve conceptual user experience collaborate team ensure end-to-end solutions.what : drive solutions creative technology teamscollaborating departments ensure high quality solutions timely delivery maintain consistent focusperforming code review ; develop adhere cod standardsstay abreast ever-emerging technologies techniquespresent internally externally area expertisemaintain open line communication relate status give project risk challengesbecome recognize subject matter expert within field expertise 5-7+ years front end development experiencecreative agency experience desireddeep familiarity digital environmentproven track record technical and/or creative team playerexperience integrate multitude backend platforms architecturesexceptional eye design , motion interactivityfour year degreetechnical skills ( front-end ) : prove ability propose , research implement creative technology solutionsintermediate expert skills semantic markup w/html4 / xhtml / html5 , css , object-oriented javascriptsencha experience highly desiredexperience data exchange application layer via xml jsonexperience facebook api , include policy issue highly desiredexperience follow : jquery , yui , dojo , touch , prototype , # url_2c8ef82ad613d565059b82a3f3aaa9fa0935c6d166556118c073d4f90baa392d # experience accessibility standards respective implementations full-time bachelor 's degree market advertise information technology",0
0,0,0,"customer service rep customer service seek customer service representative enjoy build relationships , help others , solve problems , organize demand schedule . ideal candidate independent , confident , customer focus good time management skills , strong communication skills excellent computer aptitude help resolve customer problems internally externally . full-time high school equivalent telecommunications customer service",1
0,0,0,"payroll data coordinator position - earn $ 100- $ 200 daily full-service market staff firm , serve company range fortune 100 new start-up organizations . work job seekers equally broad range , light industrial temporary workers executive level candidates.are look work home opportunity earn $ 2500 per week ? online service representative position would perfect ! - set hours - make money every time decide work - work remotely home - get pay weekly - computer internet , requirementsall need access internet participate . computer internet access , valid email address , good type skills entry level position offer full online train . need special skills get started.earn much data entry . complete train provide start work ’ easy start ! ________________________________________don ’ let opportunity pass by.positions still available - get start right nowif fit description meet requirements , please apply state locationapply : # email_c9b5d8a60f3d80be13dd02ffe5d212c047b92ba679c296dfae7c102952fbb534 #",1
0,1,1,"english teacher abroad help teachers get safe & amp ; secure job abroad : ) play kid , get pay love travel ? job asia $ 1,500+ usd monthly ( $ 200 cost live ) house provide ( private/furnished ) airfare reimbursedexcellent student loans/credit cardsgabriel adkins : # url_ed9094c60184b8a4975333957f05be37e69d3cdb68decc9dd9a4242733cfd7f7 # # url_75db76d58f7994c7db24e8998c2fc953ab9a20ea9ac948b217693963f78d2e6b # 12 month contract : apply today university degree require . tefl / tesol / celta teach experience prefer necessarycanada/us passport holders see job description contract bachelor 's degree education management",0
0,1,0,"case manager assistant -- grand junction , co critical nurse staff , inc. enrol u.s department labor provide nurse care former defense workers receive benefit reca eeoicp programs.we proud provide service defense industry workers cover federal eeoicp reca program , well recipients federal black lung benefit program.we proudly provide care follow patient group : uranium miners , millers transportersnuclear weapons plant employees contractorsformer coal minersour service offer integrate team personal case managers , nurse , respiratory therapists home aid . service focus address full range clients need , include client ’ medical condition , client ’ comfort , emotional well-being , independence , functionality well nutritional psychosocial need . position responsible day-to-day maintenance patient medical record day-to-day support patient care process . additionally , employee will accountable multiple task assign . position utilize many areas within home health agency.must able work team , demonstrate initiative skills plan organize work , document process timely manner , utilize interpersonal skills , communicate effectively diverse employee population . position requirements : high school diploma equivalentminimum one year experience office set",0
0,1,0,"technical solutions engineer land , roll sleeves get do , create solve things previously unimaginable . ’ revolutionize industry platform provide unprecedented control service layer organization . also transform way people experience enterprise software — ’ accomplish day enjoy use platform part daily live . sound massively ambitious tough . ’ small team ’ shy away hard problems need big thinkers self-starters like . want forefront innovation , join us apcera shine . understand reach.apcera build modern enterprise platform . drive policy , solution deliver revolutionary technology along customer 's evolutionary path , unify go faster , safely . enterprise scale . technical solutions engineer , 'll thoroughly verse product technology domain knowledge . use knowledge support sales team efforts drive sales cycle . help sales engineer field build deliver product demonstrations proof concept environments . 'll lend expertise apcera continuum application platform knowledge educate enable . 'll glue apcera 's technical sales force product engineer team . 'll play key role ensure apcera achieve revenue goals . responsibilities : provide expert assistance support clearly articulate apcera ’ technology product capabilityassist respond customer request information proposalsbuild product demonstrations help apcera communicate continuum 's value customersexecute product proof concept activity design prove technology value technology deliversprovide enablement technical sales force continuum product application technology stackcollaborate regularly product management engineer gain product knowledge provide feedback product capability directionprovide post-sales technical supportdesired qualifications:3+ years develop multi-tier applications , especially consultant customer face responsibilityexperience web development , work primarily language/framework java , # url_968b3a839b798052f33a95a811f8b2366cd66f6bcc98f2885bea5ee47d000659 # , ruby railsknowledge go core conceptsexperience work distribute systemsability author effective answer technical question contain customer request informationexcellent write verbal communication skillsself-motivated self-starter , comfortable work autonomously basic direction objectivesa bachelor ’ degree computer science , engineer , mathematics , relate field equivalent experiencetalk us learn 're matter . 'd love help get better , faster . competitive salary & amp ; equity100 % premium-paid medical , dental , vision , life insuranceflexible vacation policyworkstation setup choiceteam family events excursions full-time information technology service engineer",0
0,1,1,"machine operator ( kent , wa ) operations historyfounded 1929 earl bertrand bradley , company begin sell products knape vogt co. grand rapids , michigan.with open los angeles branch 1929 , company become wholesale distributor specialize store fixture specialty hardware drawer slide , hinge , bracket standards . 1943 branch offices open san francisco follow seattle 1956.the company ’ market position business begin grow late 1950′s 1960′s add wilsonart ’ high-pressure laminate line product mix.during 1970′s leadership e.b . bradley ’ son robert e. bradley , sr. , two new branch open ; san diego 1972 portland 1976. significant product additions blum line european hinge drawer slide accuride precision ball bear drawer slide . greater emphasis supplier cabinet furniture industries take hold.since open anaheim branch 1995 , company consistently growing.in 1998 company enter cold press lamination business open 3 locations west coast laminate subsidiary los angeles , san francisco pacific northwest marketplaces.our ownershipup january 4 , 2009 , company operate 100 % family own business.on january 5 , 2009 , industrial opportunity partner ( “ iop ” ) , private equity firm base evanston , il . partner robert bradley , jr. aquiring stock e.b . bradley co. subsidiaries current shareholders . position available locate kent , wa location.responsible operation lamination machinery safe timely manner ensure reputation first choice quality service . essential job functionsresponsible know comply company policies procedures include safety fleet safety policies procedures.operate forkliftset machinerystaging laminateshippingreceivingquality control ensure complete accuratemaintenance repair machinery timely manneroperate board presstroubleshooting problems resolve production issuesoperate tool equipment machinery include limit cut saw , laminate press , glue spreaders , etcperform housekeep duties within work area maintain clean safe work environment non-essential job functionsmust assist others perform additional task direct warehouse supervisor . skills/qualificationsbasic knowledge manufacture processmust basic computer knowledgemust ability safety operate machinery manufacture equipmentbe familiar laminate equipment machineryprioritization , organization , execution — ability multi-task fast pace work environmentattention detailmust ability interpret follow directions give warehouse supervisor qualificationsto perform job successfully , individual must able perform essential job function satisfactorily . requirements list job description representative knowledge , skill , and/or ability require . reasonable accommodations may make enable individuals qualify disabilities perform essential function job . requirementshigh school diploma ged ; ability operate laminate machinery equipmentability certify forklift operator1-3 years warehouse experience within manufacture distribution environment . physical demandsrequires ability walk , stand , carry materials , stoop , kneel , bend waist , reach overhead climb ladder and/or equipment : may require sit and/or stand long periods time ; require lift 50 lbs regular basis ; work environmentall work perform within manufacture warehouse environment ; exposure move mechanical part , machinery , fume , airborne particles , dirt , dust chemical fume ; noise level work environment usually moderate loud may require hear protection.safety shoe , back support eye protection also required.temperature environment range approximately 30°f 110°f . summarythis position description identify key responsibilities , expectations performance , qualifications work environment outline content . neither intend possible list task variables employee may require perform condition employee may subject . employees expect follow job relate duties responsibilities , may reasonable assign management.as equal opportunity employer , e.b . bradley , co. commit diverse workforce .",0
0,1,1,"mechanical engineer kappa search , inc. one lead source placement firm nation . locate downtown chicago , ksi focus nationwide placements within sectors technical company . focus strong background technical focus help us service clients twenty years.specialties include : · mechanical engineer · electrical engineer · project management · product management · manufacture engineer · technical sales engineer · quality control engineer · engineer management · quality control management applications engineer · operations personnel · supply chain personnel ( buyers , material mgrs , planners , etc .. ) kappa search inc. chicago technical staff company specialize engineer , manufacture , technical sales supply chain recruitment placement . currently recruit mechanical design engineer product development experience . responsibilities requirements follows.responsibilities : responsible produce 3d cad technical draw new product design exist products.to provide require design service ( cad & amp ; cae ) npd support exist products application , well modification development products.prepares design concepts , layouts , assembly draw schematics part development team.material component selection ; develop specs product.pepares cost estimate base specs.performs stress test , analyze data , prepare report , make comparisons similar prove designs.prepares preliminary detail design draw use pro/engineer cad direct work designers , drafters technicians required.plans prioritize workload product design technicians.conducts specialty project perform relate duties assign management . , bachelor degree mechanical engineer 4 year technical degreeseveral years practical experience mechanical engineer product development group.pro/engineer cad expertise.ability write report , business correspondence procedure manuals.ability work individual contributor team player.good administrative , interpersonal , communication skills . excellent health 401k benefit",0
0,1,1,"property sales negotiator pearson foundation recruitment company pride provide employers best young talent uk . recruitment company set create employment opportunities young professionals age 16-24. company profileour client independent estate agency base north finchley provide comprehensive range aspects property service . deal residential commercial properties , property management financial service , experience team hand deal property need 7 days week.we aim provide clients exceptional level customer service continue strive exceed clients ' expectations . work closely clients ensure achieve best possible result time , even pressure market.what 're look forwe 're look motivate person 's keen develop skills property industry well-established estate agency . 're proud service clients serve north london area.you need strong attention detail , excellent communication interpersonal skills expect work initiative part team . positive attitude must , due fact role front line position residents clients . job responsibilities includeviewing properties , take photos measurementsadvising clients buy sell processmarketing advertise properties salenegotiating price acceptable buyer sellershowing potential buyers around propertiesessential requirementsa full clean driver 's license prefer , applicants point license thoroughly considered.own vehicle use work minimum 6 month 's experience work property industry 'll join young , friendly forward think team . professional , clean work environment 21st century team.£14,000 - £17,000 + sales relate commission rise £22,000 ote ( discuss upon employment ) ½ day week full-time high school equivalent commercial real estate sales",0
0,1,1,"search market manager e-commerce wedo collection niched e-commerce store aim first destination online shoppers buy various niches operate . due continue commitment best , look people join lively team excite time . continue grow 're look incredibly passionate people want part something amaze . ’ look outgo , positive drive individuals want make difference work . teach lot need know job . ’ teach aptitude attitude , two important aspects succeed wedo . ’ like work environment feel friendly welcome , professional , highly interactive ready hear ideas , read . wedo one fastest grow ecommerce company uk . currently develop portfolio furniture retail sit also move niches future . strive use develop new technology alongside traditional equally important discipline provide customers smooth , enjoyable simple online shop experience . way reach point recruit people right attitude , fit culture . pride flat hierarchy one reason ideas able percolate come fore every member team.this excite opportunity ecommerce enthusiast join one uk ’ fastest grow online retailers . work part ecommerce team , 'll responsible reach exceed ppc revenue target management optimisation campaign . search market manager duties : primary responsibilities : implementation & amp ; management ppc campaign use google doubleclick software across google bingcontinue rollout product list ad ( pla ) campaign across niche sitesanalyse interpret analytics data produce optimisation action plansutilise cross-team indicators give context campaign changesdevelop maintain weekly & amp ; monthly ppc performance report well write performance summariesresponsible develop test include test parameters , analyse test present strategic recommendations requirements:3+ years market experience run ppc adwords campaign ( £100k+ budget ) prove track record plan , build optimise large scale , complex successful ppc campaignsexcellent excel skills exceptional level numeracyqualified degree level ( preferably maths market base ) ability establish measurement criteria process evaluate campaign roi essentialhigh attention detail , ability effectively manage multiple project , along strong desire learnstrong communication skills write verbal ( comfortable phone ) willingness work team environment - fantastic company culture- opportunity grow forward think work environment- 24 days holiday full-time bachelor 's degree internet market",0
0,1,1,"english teacher abroad help teachers get safe & amp ; secure job abroad : ) play kid , get pay love travel ? job asia $ 1,500+ usd monthly ( $ 200 cost live ) house provide ( private/furnished ) airfare reimbursedexcellent student loans/credit cardsgabriel adkins : # url_ed9094c60184b8a4975333957f05be37e69d3cdb68decc9dd9a4242733cfd7f7 # # url_75db76d58f7994c7db24e8998c2fc953ab9a20ea9ac948b217693963f78d2e6b # 12 month contract : apply today university degree require . tefl / tesol / celta teach experience prefer necessarycanada/us passport holders see job description contract bachelor 's degree education management",0
0,1,0,"systems engineer - la gpl technologies solutions provider focus design , implementation , support high-performance information technology systems . found los angeles , california 2003 , draw decade expertise trust technology advisers , add value customers offer unique methods improve efficiency , streamline complex systems environments , reduce cost associate acquire maintain systems . gpl cut teeth serve intense requirements customers media entertainment industry . bring work ethic us every customer : time money , deadlines non-negotiable , show must go . company comprise creative , independent thinkers passion technology . love big data , fast network , solve problems pose today 's digital media production pipelines.if serve clients think quarter petabyte storage starter system sound like fun , love deal dynamic people personalities fast-paced media entertainment industry , might great fit . send us resume let talk . descriptionare first person people call computer break ? find zen-like tranquility assemble high-performance pc rig ? calm frantic user delete entire inbox help get life back rail ? ’ one rare pros possess sharp desktop/server skills knack make users actually happy call helpdesk , ’ get job ! service firm cater hollywood ’ notable movie studios , game company , visual effect house . provide high-performance storage network solutions , virtualized infrastructure , big iron render farm , integration know make work together . end day part go make great movies lead edge game . work knowledge vfx pipelines , editorial , digital intermediate3+ years experience support role full-time unspecified information technology service information technology",0
0,1,1,"caregiver - benton harbor `` mission clients preserve independence , enhance quality life , promote health & amp ; wellbeing consider us part family . '' home sweet home in-home care one fastest grow home care agencies southwest michigan ! constant growth attribute excellent client employee service . join team treat value employee , number . hold strong belief caregivers heart company . offer flexible schedule , strong support team , ability work part time full time.we currently seek responsible individuals heartfelt desire assist seniors disable individuals safely perform activities daily live . position may entail : assistance walk exercisemenu plan meal preparationgrocery shop , errands escort clients appointments , etc.personal carelight housekeeping/ laundrycompanionshipmedication reminders start pay competitive 90 180 day performance review . important applicants familiar close service areas effort schedule clients effectively efficiently . experience prefer train right person . competitive compensation performance reviewspaid orientation trainingsmileage reimbursementflexible schedule part-time high school equivalent hospital & health care health care provider",0
